max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.210101,0.20303,0.210101,0.210101,0.210101
0.196272,0.211423,0.196272,0.196272,0.196272
0.190325,0.205477,0.190325,0.190325,0.190325
0.203843,0.208685,0.203843,0.203843,0.203843
0.171329,0.18007,0.171329,0.171329,0.171329
0.164154,0.174125,0.164154,0.164154,0.164154
0.180434,0.195585,0.180434,0.180434,0.180434
0.363636,0.598485,0.363636,0.363636,0.363636
0.284512,0.262626,0.284512,0.284512,0.284512
0.560606,1.42424,0.560606,0.560606,0.560606
0.173578,0.182881,0.173578,0.173578,0.173578
0.148228,0.161807,0.148228,0.148228,0.148228
0.373106,0.325758,0.373106,0.373106,0.373106
0.160839,0.168298,0.160839,0.160839,0.160839
0.242424,0.427273,0.242424,0.242424,0.242424
0.297448,0.286284,0.297448,0.297448,0.297448
0.409091,0.333333,0.409091,0.409091,0.409091
0.160499,0.171226,0.160499,0.160499,0.160499
0.188995,0.199761,0.188995,0.188995,0.188995
0.264569,0.202797,0.264569,0.264569,0.264569
0.30303,0.227273,0.30303,0.30303,0.30303
0.164048,0.175084,0.164048,0.164048,0.164048
0.181818,0.138146,0.181818,0.181818,0.181818
0.348485,0.252525,0.348485,0.348485,0.348485
0.23447,0.245455,0.23447,0.23447,0.23447
0.162023,0.177175,0.162023,0.162023,0.162023
1,0.984848,1,1,1
0.164861,0.175758,0.164861,0.164861,0.164861
0.180997,0.193136,0.180997,0.180997,0.180997
0.237762,0.244367,0.237762,0.237762,0.237762
0.393048,0.349376,0.393048,0.393048,0.393048
0.176768,0.179574,0.176768,0.176768,0.176768
0.171931,0.187082,0.171931,0.171931,0.171931
0.223485,0.242424,0.223485,0.223485,0.223485
0.172213,0.1829,0.172213,0.172213,0.172213
0.171128,0.183212,0.171128,0.171128,0.171128
0.148724,0.15949,0.148724,0.148724,0.148724
0.295455,0.405303,0.295455,0.295455,0.295455
0.238859,0.224599,0.238859,0.238859,0.238859
0.143529,0.157558,0.143529,0.143529,0.143529
0.13533,0.150481,0.13533,0.13533,0.13533
0.235129,0.237935,0.235129,0.235129,0.235129
0.164773,0.172112,0.164773,0.164773,0.164773
0.191919,0.232323,0.191919,0.191919,0.191919
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.176252,0.170996,0.176252,0.176252,0.176252
0.139498,0.143156,0.139498,0.139498,0.139498
0.181745,0.196897,0.181745,0.181745,0.181745
0.170362,0.173319,0.170362,0.170362,0.170362
0.155676,0.167307,0.155676,0.155676,0.155676
0.21958,0.219347,0.21958,0.21958,0.21958
0.150527,0.162055,0.150527,0.150527,0.150527
0.19697,0.281818,0.19697,0.19697,0.19697
0.140252,0.150979,0.140252,0.140252,0.140252
0.19697,0.306818,0.19697,0.19697,0.19697
0.363636,0.681818,0.363636,0.363636,0.363636
0.21645,0.207792,0.21645,0.21645,0.21645
0.179584,0.194735,0.179584,0.179584,0.179584
0.243069,0.247582,0.243069,0.243069,0.243069
0.337995,0.333916,0.337995,0.337995,0.337995
0.18643,0.197628,0.18643,0.18643,0.18643
0.267813,0.255938,0.267813,0.267813,0.267813
0.166162,0.175758,0.166162,0.166162,0.166162
0.182552,0.195974,0.182552,0.182552,0.182552
0.271044,0.276936,0.271044,0.271044,0.271044
0.333333,0.292929,0.333333,0.333333,0.333333
0.204545,0.208333,0.204545,0.204545,0.204545
0.103916,0.109261,0.103916,0.103916,0.103916
0.0942609,0.101614,0.0942609,0.0942609,0.0942609
0.0866413,0.0827849,0.0866413,0.0866413,0.0866413
0.0799397,0.0830191,0.0799397,0.0799397,0.0799397
0.0988562,0.0839869,0.0988562,0.0988562,0.0988562
0.101001,0.107145,0.101001,0.101001,0.101001
0.103682,0.109928,0.103682,0.103682,0.103682
0.0710279,0.0680716,0.0710279,0.0710279,0.0710279
0.0756033,0.076546,0.0756033,0.0756033,0.0756033
0.0783298,0.0805014,0.0783298,0.0783298,0.0783298
0.10346,0.110333,0.10346,0.10346,0.10346
0.419118,0.661765,0.419118,0.419118,0.419118
0.210784,0.1811,0.210784,0.210784,0.210784
0.522059,1.51471,0.522059,0.522059,0.522059
0.100318,0.101823,0.100318,0.100318,0.100318
0.0787088,0.0860618,0.0787088,0.0787088,0.0787088
0.297794,0.242647,0.297794,0.297794,0.297794
0.0903846,0.0900452,0.0903846,0.0903846,0.0903846
0.360294,0.552941,0.360294,0.360294,0.360294
0.217105,0.198142,0.217105,0.217105,0.217105
0.330882,0.367647,0.330882,0.330882,0.330882
0.0830947,0.0860229,0.0830947,0.0830947,0.0830947
0.0967492,0.0997162,0.0967492,0.0967492,0.0967492
0.144231,0.157805,0.144231,0.144231,0.144231
0.232843,0.279412,0.232843,0.232843,0.232843
0.0820019,0.0852397,0.0820019,0.0820019,0.0820019
0.176471,0.176471,0.176471,0.176471,0.176471
0.269608,0.178105,0.269608,0.269608,0.269608
0.166667,0.169853,0.166667,0.166667,0.166667
0.0871284,0.0917932,0.0871284,0.0871284,0.0871284
1,0.992647,1,1,1
0.119681,0.122778,0.119681,0.119681,0.119681
0.110383,0.114724,0.110383,0.110383,0.110383
0.143414,0.14222,0.143414,0.143414,0.143414
0.301471,0.25,0.301471,0.301471,0.301471
0.136529,0.131536,0.136529,0.136529,0.136529
0.0796741,0.0870271,0.0796741,0.0796741,0.0796741
0.161765,0.279412,0.161765,0.161765,0.161765
0.0895483,0.092437,0.0895483,0.0895483,0.0895483
0.0839949,0.0882804,0.0839949,0.0839949,0.0839949
0.0704334,0.0734004,0.0704334,0.0704334,0.0704334
0.345588,0.463235,0.345588,0.345588,0.345588
0.176471,0.154412,0.176471,0.176471,0.176471
0.0784068,0.0857598,0.0784068,0.0784068,0.0784068
0.0545034,0.058889,0.0545034,0.0545034,0.0545034
0.123275,0.118282,0.123275,0.123275,0.123275
0.0909926,0.0905331,0.0909926,0.0909926,0.0909926
0.206699,0.254902,0.206699,0.206699,0.206699
0.143048,0.150847,0.143048,0.143048,0.143048
0.0801321,0.0670768,0.0801321,0.0801321,0.0801321
0.0451318,0.0492732,0.0451318,0.0451318,0.0451318
0.108173,0.115526,0.108173,0.108173,0.108173
0.117288,0.112446,0.117288,0.117288,0.117288
0.0793289,0.0831607,0.0793289,0.0793289,0.0793289
0.159502,0.151471,0.159502,0.159502,0.159502
0.0825874,0.0788576,0.0825874,0.0825874,0.0825874
0.308824,0.401471,0.308824,0.308824,0.308824
0.0890161,0.0919443,0.0890161,0.0890161,0.0890161
0.227941,0.345588,0.227941,0.227941,0.227941
0.379902,0.705882,0.379902,0.379902,0.379902
0.106793,0.0903361,0.106793,0.106793,0.106793
0.0908273,0.0963817,0.0908273,0.0908273,0.0908273
0.161139,0.157854,0.161139,0.161139,0.161139
0.248303,0.236425,0.248303,0.248303,0.248303
0.0967508,0.100151,0.0967508,0.0967508,0.0967508
0.192766,0.173092,0.192766,0.192766,0.192766
0.0990196,0.100817,0.0990196,0.0990196,0.0990196
0.0964533,0.100346,0.0964533,0.0964533,0.0964533
0.192266,0.190359,0.192266,0.192266,0.192266
0.289216,0.312092,0.289216,0.289216,0.289216
0.0715241,0.0675134,0.0715241,0.0715241,0.0715241
0.0478245,0.0498326,0.0478245,0.0478245,0.0478245
0.0567866,0.0602831,0.0567866,0.0567866,0.0567866
0.0562764,0.0603439,0.0562764,0.0562764,0.0562764
0.11178,0.131995,0.11178,0.11178,0.11178
0.0363633,0.0364495,0.0363633,0.0363633,0.0363633
0.0606813,0.0626893,0.0606813,0.0606813,0.0606813
0.097255,0.103548,0.097255,0.097255,0.097255
0.0565338,0.0609361,0.0565338,0.0565338,0.0565338
0.0531348,0.0563081,0.0531348,0.0531348,0.0531348
0.0315203,0.0334497,0.0315203,0.0315203,0.0315203
0.467871,0.713855,0.467871,0.467871,0.467871
0.188309,0.15328,0.188309,0.188309,0.188309
0.608434,1.60843,0.608434,0.608434,0.608434
0.0718664,0.0680265,0.0718664,0.0718664,0.0718664
0.0445366,0.046109,0.0445366,0.0445366,0.0445366
0.214106,0.153614,0.214106,0.214106,0.214106
0.0474205,0.0531047,0.0474205,0.0474205,0.0474205
0.365462,0.565462,0.365462,0.365462,0.365462
0.183154,0.156838,0.183154,0.183154,0.183154
0.331325,0.411647,0.331325,0.331325,0.331325
0.047944,0.0523688,0.047944,0.047944,0.047944
0.0719721,0.0695942,0.0719721,0.0719721,0.0719721
0.146277,0.20312,0.146277,0.146277,0.146277
0.214859,0.319277,0.214859,0.214859,0.214859
0.0547375,0.0568447,0.0547375,0.0547375,0.0547375
0.18403,0.242854,0.18403,0.18403,0.18403
0.257028,0.192102,0.257028,0.257028,0.257028
0.0957329,0.0915663,0.0957329,0.0957329,0.0957329
0.0435613,0.0442739,0.0435613,0.0435613,0.0435613
0.997992,0.997992,0.997992,0.997992,0.997992
0.0425019,0.0467572,0.0425019,0.0425019,0.0425019
0.0401606,0.0391566,0.0401606,0.0401606,0.0401606
0.112913,0.104366,0.112913,0.112913,0.112913
0.324592,0.265769,0.324592,0.324592,0.324592
0.088279,0.0965343,0.088279,0.088279,0.088279
0.0444501,0.0471369,0.0444501,0.0444501,0.0444501
0.214357,0.337349,0.214357,0.214357,0.214357
0.0500574,0.0476011,0.0500574,0.0500574,0.0500574
0.060204,0.0571365,0.060204,0.060204,0.060204
0.0627246,0.0651025,0.0627246,0.0627246,0.0627246
0.414659,0.535643,0.414659,0.414659,0.414659
0.121663,0.0942594,0.121663,0.121663,0.121663
0.0612591,0.0612752,0.0612591,0.0612591,0.0612591
0.0635778,0.0655858,0.0635778,0.0635778,0.0635778
0.132902,0.120556,0.132902,0.132902,0.132902
0.0601782,0.0671122,0.0601782,0.0601782,0.0601782
0.273762,0.327309,0.273762,0.273762,0.273762
0.177072,0.192223,0.177072,0.177072,0.177072
0.118638,0.139046,0.118638,0.118638,0.118638
0.114804,0.12429,0.114804,0.114804,0.114804
0.0131874,0.0144327,0.0131874,0.0131874,0.0131874
0.0669018,0.0770888,0.0669018,0.0669018,0.0669018
0.0514028,0.0549239,0.0514028,0.0514028,0.0514028
0.102749,0.0874884,0.102749,0.102749,0.102749
0.0527327,0.0563559,0.0527327,0.0527327,0.0527327
0.303213,0.403213,0.303213,0.303213,0.303213
0.0524398,0.0568646,0.0524398,0.0524398,0.0524398
0.299197,0.422189,0.299197,0.299197,0.299197
0.449799,0.781124,0.449799,0.449799,0.449799
0.103844,0.125645,0.103844,0.103844,0.103844
0.0290659,0.0288564,0.0290659,0.0290659,0.0290659
0.0776724,0.0670341,0.0776724,0.0776724,0.0776724
0.21177,0.192539,0.21177,0.21177,0.21177
0.0520342,0.0500897,0.0520342,0.0520342,0.0520342
0.14854,0.123521,0.14854,0.14854,0.14854
0.0704819,0.0669344,0.0704819,0.0704819,0.0704819
0.0401259,0.0383333,0.0401259,0.0401259,0.0401259
0.142124,0.134873,0.142124,0.142124,0.142124
0.285141,0.356091,0.285141,0.285141,0.285141
0.10241,0.109757,0.10241,0.10241,0.10241
0.0829543,0.0864508,0.0829543,0.0829543,0.0829543
0.0517719,0.0520657,0.0517719,0.0517719,0.0517719
0.108564,0.127921,0.108564,0.108564,0.108564
0.0447892,0.0460673,0.0447892,0.0447892,0.0447892
0.046207,0.0486154,0.046207,0.046207,0.046207
0.0868165,0.0942605,0.0868165,0.0868165,0.0868165
0.0563882,0.0606127,0.0563882,0.0563882,0.0563882
0.0442716,0.0494529,0.0442716,0.0442716,0.0442716
0.0543739,0.0543739,0.0543739,0.0543739,0.0543739
0.469914,0.719914,0.469914,0.469914,0.469914
0.154834,0.117797,0.154834,0.154834,0.154834
0.595989,1.59599,0.595989,0.595989,0.595989
0.0514419,0.0484593,0.0514419,0.0514419,0.0514419
0.0469445,0.0466652,0.0469445,0.0469445,0.0469445
0.227973,0.165473,0.227973,0.227973,0.227973
0.0747631,0.0824554,0.0747631,0.0747631,0.0747631
0.372493,0.572493,0.372493,0.372493,0.372493
0.160081,0.136631,0.160081,0.160081,0.160081
0.305158,0.388252,0.305158,0.305158,0.305158
0.0400893,0.0439689,0.0400893,0.0400893,0.0400893
0.0395868,0.0425275,0.0395868,0.0395868,0.0395868
0.111968,0.180295,0.111968,0.111968,0.111968
0.179561,0.308023,0.179561,0.179561,0.179561
0.0552313,0.0593465,0.0552313,0.0552313,0.0552313
0.159953,0.218608,0.159953,0.159953,0.159953
0.228271,0.196434,0.228271,0.228271,0.228271
0.104,0.0998329,0.104,0.104,0.104
0.0481483,0.0481483,0.0481483,0.0481483,0.0481483
0.994269,1,0.994269,0.994269,0.994269
0.0609401,0.0651954,0.0609401,0.0609401,0.0609401
0.0412193,0.0409259,0.0412193,0.0412193,0.0412193
0.0899273,0.0813803,0.0899273,0.0899273,0.0899273
0.303051,0.247093,0.303051,0.303051,0.303051
0.0998267,0.0933885,0.0998267,0.0998267,0.0998267
0.0528046,0.0528046,0.0528046,0.0528046,0.0528046
0.194484,0.319484,0.194484,0.194484,0.194484
0.041317,0.0397181,0.041317,0.041317,0.041317
0.0311055,0.0339709,0.0311055,0.0311055,0.0311055
0.0827301,0.0871161,0.0827301,0.0827301,0.0827301
0.391834,0.516834,0.391834,0.391834,0.391834
0.12481,0.10509,0.12481,0.12481,0.12481
0.0617108,0.0622908,0.0617108,0.0617108,0.0617108
0.0566434,0.0542032,0.0566434,0.0566434,0.0566434
0.0997205,0.0889313,0.0997205,0.0997205,0.0997205
0.0552695,0.063082,0.0552695,0.0552695,0.0552695
0.25008,0.304998,0.25008,0.25008,0.25008
0.165191,0.177477,0.165191,0.165191,0.165191
0.106193,0.126601,0.106193,0.106193,0.106193
0.107071,0.118565,0.107071,0.107071,0.107071
0.0516861,0.05409,0.0516861,0.0516861,0.0516861
0.0511916,0.0633867,0.0511916,0.0511916,0.0511916
0.0199362,0.0232152,0.0199362,0.0199362,0.0199362
0.087106,0.0745867,0.087106,0.087106,0.087106
0.0789004,0.0825236,0.0789004,0.0789004,0.0789004
0.340974,0.438109,0.340974,0.340974,0.340974
0.0508152,0.0510054,0.0508152,0.0508152,0.0508152
0.287966,0.4101,0.287966,0.287966,0.287966
0.446036,0.77937,0.446036,0.446036,0.446036
0.100628,0.121572,0.100628,0.100628,0.100628
0.0391355,0.0422121,0.0391355,0.0391355,0.0391355
0.0967201,0.0889471,0.0967201,0.0967201,0.0967201
0.18272,0.166354,0.18272,0.18272,0.18272
0.053841,0.0520629,0.053841,0.053841,0.053841
0.128785,0.101758,0.128785,0.128785,0.128785
0.0420408,0.0430914,0.0420408,0.0420408,0.0420408
0.0398271,0.0403674,0.0398271,0.0398271,0.0398271
0.131062,0.121803,0.131062,0.131062,0.131062
0.287488,0.338427,0.287488,0.287488,0.287488
0.0930255,0.101524,0.0930255,0.0930255,0.0930255
0.0718726,0.0710956,0.0718726,0.0718726,0.0718726
0.0912976,0.10575,0.0912976,0.0912976,0.0912976
0.062981,0.0675246,0.062981,0.062981,0.062981
0.0874474,0.0909439,0.0874474,0.0874474,0.0874474
0.108103,0.10129,0.108103,0.108103,0.108103
0.0652681,0.0623543,0.0652681,0.0652681,0.0652681
0.0851299,0.0834451,0.0851299,0.0851299,0.0851299
0.0507952,0.0516807,0.0507952,0.0507952,0.0507952
0.468531,0.715035,0.468531,0.468531,0.468531
0.184279,0.150738,0.184279,0.184279,0.184279
0.583916,1.58042,0.583916,0.583916,0.583916
0.0986382,0.0962868,0.0986382,0.0986382,0.0986382
0.0614197,0.0649162,0.0614197,0.0614197,0.0614197
0.24257,0.183566,0.24257,0.24257,0.24257
0.0531469,0.048951,0.0531469,0.0531469,0.0531469
0.374126,0.570629,0.374126,0.374126,0.374126
0.188075,0.165256,0.188075,0.188075,0.188075
0.381119,0.395105,0.381119,0.381119,0.381119
0.05975,0.0588217,0.05975,0.05975,0.05975
0.0767084,0.0758189,0.0767084,0.0767084,0.0767084
0.143357,0.178322,0.143357,0.143357,0.143357
0.20979,0.27972,0.20979,0.20979,0.20979
0.0609514,0.0603327,0.0609514,0.0609514,0.0609514
0.153846,0.207116,0.153846,0.153846,0.153846
0.2331,0.19425,0.2331,0.2331,0.2331
0.113345,0.112675,0.113345,0.113345,0.113345
0.0572035,0.0580119,0.0572035,0.0572035,0.0572035
1,0.996503,1,1,1
0.0621039,0.061345,0.0621039,0.0621039,0.0621039
0.0869071,0.0873915,0.0869071,0.0869071,0.0869071
0.127428,0.122378,0.127428,0.127428,0.127428
0.337104,0.281777,0.337104,0.337104,0.337104
0.125011,0.116162,0.125011,0.125011,0.125011
0.0543627,0.0562943,0.0543627,0.0543627,0.0543627
0.187063,0.297203,0.187063,0.187063,0.187063
0.0890047,0.088037,0.0890047,0.0890047,0.0890047
0.066026,0.066455,0.066026,0.066026,0.066026
0.0671083,0.0679978,0.0671083,0.0671083,0.0671083
0.38986,0.511364,0.38986,0.38986,0.38986
0.128137,0.102221,0.128137,0.128137,0.128137
0.0563435,0.052847,0.0563435,0.0563435,0.0563435
0.0591604,0.0626569,0.0591604,0.0591604,0.0591604
0.127903,0.119054,0.127903,0.127903,0.127903
0.0634834,0.0591674,0.0634834,0.0634834,0.0634834
0.247475,0.299534,0.247475,0.247475,0.247475
0.149184,0.160839,0.149184,0.149184,0.149184
0.112602,0.111032,0.112602,0.112602,0.112602
0.0776063,0.0856041,0.0776063,0.0776063,0.0776063
0.0565997,0.0600962,0.0565997,0.0565997,0.0565997
0.0832338,0.0745352,0.0832338,0.0832338,0.0832338
0.0782527,0.0782281,0.0782527,0.0782527,0.0782527
0.111888,0.1,0.111888,0.111888,0.111888
0.0111483,0.0110216,0.0111483,0.0111483,0.0111483
0.307692,0.404196,0.307692,0.307692,0.307692
0.0739526,0.0730243,0.0739526,0.0739526,0.0739526
0.262238,0.383741,0.262238,0.262238,0.262238
0.400932,0.730769,0.400932,0.400932,0.400932
0.0992341,0.0994006,0.0992341,0.0992341,0.0992341
0.051781,0.0552775,0.051781,0.051781,0.051781
0.100878,0.0937361,0.100878,0.100878,0.100878
0.192308,0.176573,0.192308,0.192308,0.192308
0.0857403,0.0852843,0.0857403,0.0857403,0.0857403
0.159044,0.135513,0.159044,0.159044,0.159044
0.0916084,0.0895493,0.0916084,0.0916084,0.0916084
0.0680427,0.0698091,0.0680427,0.0680427,0.0680427
0.184408,0.178645,0.184408,0.184408,0.184408
0.312354,0.346542,0.312354,0.312354,0.312354
0.105769,0.0979021,0.105769,0.105769,0.105769
0.106838,0.0991453,0.106838,0.106838,0.106838
0.0696872,0.0708193,0.0696872,0.0696872,0.0696872
0.0674248,0.0716983,0.0674248,0.0674248,0.0674248
0.0923429,0.0863072,0.0923429,0.0923429,0.0923429
0.042735,0.042735,0.042735,0.042735,0.042735
0.0590098,0.0581019,0.0590098,0.0590098,0.0590098
0.0549196,0.0570619,0.0549196,0.0549196,0.0549196
0.465812,0.711538,0.465812,0.465812,0.465812
0.19943,0.166667,0.19943,0.19943,0.19943
0.568376,1.5641,0.568376,0.568376,0.568376
0.0670265,0.0654521,0.0670265,0.0670265,0.0670265
0.0412433,0.0418884,0.0412433,0.0412433,0.0412433
0.256944,0.198718,0.256944,0.256944,0.256944
0.0581197,0.0615385,0.0581197,0.0581197,0.0581197
0.350427,0.546154,0.350427,0.350427,0.350427
0.176563,0.154521,0.176563,0.176563,0.176563
0.311966,0.41453,0.311966,0.311966,0.311966
0.0407307,0.0408819,0.0407307,0.0407307,0.0407307
0.0698381,0.0697256,0.0698381,0.0698381,0.0698381
0.141026,0.162393,0.141026,0.141026,0.141026
0.217949,0.303419,0.217949,0.217949,0.217949
0.0536562,0.0534979,0.0536562,0.0536562,0.0536562
0.141026,0.188788,0.141026,0.141026,0.141026
0.235043,0.209402,0.235043,0.235043,0.235043
0.121902,0.122009,0.121902,0.121902,0.121902
0.0465261,0.0481114,0.0465261,0.0465261,0.0465261
0.995726,1,0.995726,0.995726,0.995726
0.069649,0.0696672,0.069649,0.069649,0.069649
0.0586191,0.0598805,0.0586191,0.0586191,0.0586191
0.106838,0.102564,0.106838,0.106838,0.106838
0.323278,0.268728,0.323278,0.323278,0.323278
0.101614,0.0935423,0.101614,0.101614,0.101614
0.0484531,0.0527266,0.0484531,0.0484531,0.0484531
0.186966,0.307692,0.186966,0.186966,0.186966
0.0620421,0.0618513,0.0620421,0.0620421,0.0620421
0.0577841,0.0589901,0.0577841,0.0577841,0.0577841
0.0587045,0.0588169,0.0587045,0.0587045,0.0587045
0.373932,0.494658,0.373932,0.373932,0.373932
0.134741,0.109603,0.134741,0.134741,0.134741
0.0531319,0.0508624,0.0531319,0.0531319,0.0531319
0.0481625,0.043889,0.0481625,0.0481625,0.0481625
0.137227,0.129155,0.137227,0.137227,0.137227
0.0536191,0.0500801,0.0536191,0.0536191,0.0536191
0.235043,0.286325,0.235043,0.235043,0.235043
0.133256,0.144134,0.133256,0.133256,0.133256
0.0785802,0.0947148,0.0785802,0.0785802,0.0785802
0.0979959,0.105217,0.0979959,0.0979959,0.0979959
0.0633013,0.0675748,0.0633013,0.0633013,0.0633013
0.0603502,0.0633729,0.0603502,0.0603502,0.0603502
0.0553449,0.0545925,0.0553449,0.0553449,0.0553449
0.117094,0.105983,0.117094,0.117094,0.117094
0.0678187,0.0671683,0.0678187,0.0678187,0.0678187
0.294872,0.390598,0.294872,0.294872,0.294872
0.0102867,0.0101354,0.0102867,0.0102867,0.0102867
0.290598,0.411325,0.290598,0.290598,0.290598
0.448718,0.777778,0.448718,0.448718,0.448718
0.114774,0.0952381,0.114774,0.114774,0.114774
0.0575078,0.0599828,0.0575078,0.0575078,0.0575078
0.114475,0.108111,0.114475,0.114475,0.114475
0.215812,0.200855,0.215812,0.215812,0.215812
0.0584778,0.0587987,0.0584778,0.0584778,0.0584778
0.147378,0.124625,0.147378,0.147378,0.147378
0.0611111,0.0598291,0.0611111,0.0611111,0.0611111
0.0601692,0.0643392,0.0601692,0.0601692,0.0601692
0.147436,0.14245,0.147436,0.147436,0.147436
0.294872,0.358974,0.294872,0.294872,0.294872
0.0930458,0.0859557,0.0930458,0.0930458,0.0930458
0.115765,0.134846,0.115765,0.115765,0.115765
0.112588,0.13481,0.112588,0.112588,0.112588
0.100573,0.112486,0.100573,0.100573,0.100573
0.104701,0.0974359,0.104701,0.104701,0.104701
0.0869315,0.0959125,0.0869315,0.0869315,0.0869315
0.106469,0.126081,0.106469,0.106469,0.106469
0.444444,0.672222,0.444444,0.444444,0.444444
0.222222,0.207407,0.222222,0.222222,0.222222
0.555556,1.53333,0.555556,0.555556,0.555556
0.0935673,0.109942,0.0935673,0.0935673,0.0935673
0.100105,0.112369,0.100105,0.100105,0.100105
0.279167,0.238889,0.279167,0.279167,0.279167
0.105983,0.091453,0.105983,0.105983,0.105983
0.444444,0.622222,0.444444,0.444444,0.444444
0.201754,0.197661,0.201754,0.201754,0.201754
0.344444,0.388889,0.344444,0.344444,0.344444
0.0948869,0.104326,0.0948869,0.0948869,0.0948869
0.108187,0.126023,0.108187,0.108187,0.108187
0.150427,0.182906,0.150427,0.150427,0.150427
0.222222,0.3,0.222222,0.222222,0.222222
0.0946502,0.112757,0.0946502,0.0946502,0.0946502
0.177778,0.186928,0.177778,0.177778,0.177778
0.222222,0.2,0.222222,0.222222,0.222222
0.1375,0.155556,0.1375,0.1375,0.1375
0.101254,0.123477,0.101254,0.101254,0.101254
1,0.977778,1,1,1
0.091253,0.105437,0.091253,0.091253,0.091253
0.124833,0.144043,0.124833,0.124833,0.124833
0.153846,0.167521,0.153846,0.153846,0.153846
0.329412,0.29281,0.329412,0.329412,0.329412
0.148148,0.14321,0.148148,0.148148,0.148148
0.115806,0.105164,0.115806,0.115806,0.115806
0.197222,0.3,0.197222,0.197222,0.197222
0.104663,0.122421,0.104663,0.104663,0.104663
0.101568,0.120723,0.101568,0.101568,0.101568
0.141813,0.123977,0.141813,0.141813,0.141813
0.35,0.452778,0.35,0.35,0.35
0.173203,0.166013,0.173203,0.173203,0.173203
0.115787,0.0935649,0.115787,0.115787,0.115787
0.0972634,0.0911309,0.0972634,0.0972634,0.0972634
0.14321,0.153086,0.14321,0.14321,0.14321
0.102431,0.11684,0.102431,0.102431,0.102431
