max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.135124,0.146206,0.135124,0.135124,0.135124
0.115809,0.120098,0.115809,0.115809,0.115809
0.20915,0.21732,0.20915,0.20915,0.20915
0.0915033,0.0903361,0.0915033,0.0915033,0.0915033
0.190366,0.197198,0.190366,0.190366,0.190366
0.20676,0.214004,0.20676,0.20676,0.20676
0.160633,0.169845,0.160633,0.160633,0.160633
0.255418,0.217492,0.255418,0.255418,0.255418
0.141682,0.156388,0.141682,0.141682,0.141682
0.15477,0.16573,0.15477,0.15477,0.15477
0.168283,0.182989,0.168283,0.168283,0.168283
0.310784,0.292157,0.310784,0.310784,0.310784
0.13708,0.142857,0.13708,0.13708,0.13708
0.190918,0.18808,0.190918,0.190918,0.190918
0.129471,0.139152,0.129471,0.129471,0.129471
0.192724,0.181115,0.192724,0.192724,0.192724
0.11629,0.129072,0.11629,0.11629,0.11629
0.165739,0.166932,0.165739,0.165739,0.165739
0.210407,0.205882,0.210407,0.210407,0.210407
0.135621,0.147059,0.135621,0.135621,0.135621
0.140267,0.154973,0.140267,0.140267,0.140267
0.157404,0.169811,0.157404,0.157404,0.157404
0.14797,0.158251,0.14797,0.14797,0.14797
0.15771,0.171145,0.15771,0.15771,0.15771
0.180337,0.190348,0.180337,0.180337,0.180337
0.317568,0.305246,0.317568,0.317568,0.317568
0.252941,0.408824,0.252941,0.252941,0.252941
0.186907,0.19086,0.186907,0.186907,0.186907
0.227376,0.222851,0.227376,0.227376,0.227376
0.171038,0.185743,0.171038,0.171038,0.171038
0.1268,0.137357,0.1268,0.1268,0.1268
0.178389,0.171355,0.178389,0.178389,0.178389
0.177113,0.186355,0.177113,0.177113,0.177113
0.147059,0.132353,0.147059,0.147059,0.147059
0.164926,0.170286,0.164926,0.164926,0.164926
0.148857,0.161888,0.148857,0.148857,0.148857
0.113212,0.112045,0.113212,0.113212,0.113212
0.231618,0.183824,0.231618,0.231618,0.231618
0.156318,0.166394,0.156318,0.156318,0.156318
0.140756,0.161765,0.140756,0.140756,0.140756
0.0162896,0.0169683,0.0162896,0.0162896,0.0162896
0.352941,0.627451,0.352941,0.352941,0.352941
0.112468,0.12522,0.112468,0.112468,0.112468
0.182627,0.185705,0.182627,0.182627,0.182627
0.159879,0.161765,0.159879,0.159879,0.159879
0.110562,0.121619,0.110562,0.110562,0.110562
0.137595,0.150374,0.137595,0.137595,0.137595
0.118984,0.103387,0.118984,0.118984,0.118984
0.109424,0.113378,0.109424,0.109424,0.109424
0.637255,0.593137,0.637255,0.637255,0.637255
0.0619037,0.0529219,0.0619037,0.0619037,0.0619037
0.0310113,0.0346609,0.0310113,0.0310113,0.0310113
0.0418352,0.0436468,0.0418352,0.0418352,0.0418352
0.0743702,0.0821221,0.0743702,0.0743702,0.0743702
0.101431,0.0978017,0.101431,0.101431,0.101431
0.102413,0.118286,0.102413,0.102413,0.102413
0.0971892,0.0916155,0.0971892,0.0971892,0.0971892
0.113068,0.108513,0.113068,0.113068,0.113068
0.0740001,0.0714126,0.0740001,0.0740001,0.0740001
0.172812,0.121634,0.172812,0.172812,0.172812
0.0426252,0.0426252,0.0426252,0.0426252,0.0426252
0.0838886,0.0830503,0.0838886,0.0838886,0.0838886
0.0750025,0.0771438,0.0750025,0.0750025,0.0750025
0.218702,0.188275,0.218702,0.218702,0.218702
0.0533638,0.0454734,0.0533638,0.0533638,0.0533638
0.0820583,0.0674215,0.0820583,0.0820583,0.0820583
0.0605133,0.0663273,0.0605133,0.0605133,0.0605133
0.0973072,0.0738984,0.0973072,0.0973072,0.0973072
0.0426655,0.0448345,0.0426655,0.0426655,0.0426655
0.078017,0.0674104,0.078017,0.078017,0.078017
0.11695,0.0977191,0.11695,0.11695,0.11695
0.0386552,0.0353872,0.0386552,0.0386552,0.0386552
0.0485317,0.0523749,0.0485317,0.0485317,0.0485317
0.0572908,0.0575281,0.0572908,0.0572908,0.0572908
0.052853,0.0495601,0.052853,0.052853,0.052853
0.0605497,0.0618204,0.0605497,0.0605497,0.0605497
0.0842204,0.0809791,0.0842204,0.0842204,0.0842204
0.2478,0.22368,0.2478,0.2478,0.2478
0.235756,0.434302,0.235756,0.235756,0.235756
0.105104,0.0958052,0.105104,0.105104,0.105104
0.127683,0.108453,0.127683,0.127683,0.127683
0.0559787,0.0572721,0.0559787,0.0559787,0.0559787
0.0376821,0.0409329,0.0376821,0.0376821,0.0376821
0.111792,0.133531,0.111792,0.111792,0.111792
0.0740088,0.0714513,0.0740088,0.0740088,0.0740088
0.101488,0.130899,0.101488,0.101488,0.101488
0.051823,0.0443246,0.051823,0.051823,0.051823
0.058943,0.0599534,0.058943,0.058943,0.058943
0.129845,0.145718,0.129845,0.129845,0.129845
0.196221,0.136628,0.196221,0.196221,0.196221
0.0664836,0.0633075,0.0664836,0.0664836,0.0664836
0.234635,0.271802,0.234635,0.234635,0.234635
0.127124,0.139602,0.127124,0.127124,0.127124
0.40843,0.743217,0.40843,0.40843,0.40843
0.0122508,0.0145349,0.0122508,0.0122508,0.0122508
0.0857558,0.0770349,0.0857558,0.0857558,0.0857558
0.0619037,0.0529219,0.0619037,0.0619037,0.0619037
0.0310113,0.0346609,0.0310113,0.0310113,0.0310113
0.0453746,0.0463548,0.0453746,0.0453746,0.0453746
0.0962826,0.125132,0.0962826,0.0962826,0.0962826
0.072018,0.0798637,0.072018,0.072018,0.072018
0.623062,0.633236,0.623062,0.623062,0.623062
0.0647576,0.0648512,0.0647576,0.0647576,0.0647576
0.0696767,0.0604794,0.0696767,0.0696767,0.0696767
0.0801282,0.0777244,0.0801282,0.0801282,0.0801282
0.0967823,0.103067,0.0967823,0.0967823,0.0967823
0.117827,0.120879,0.117827,0.117827,0.117827
0.109933,0.11488,0.109933,0.109933,0.109933
0.102755,0.108113,0.102755,0.102755,0.102755
0.0677656,0.0604396,0.0677656,0.0677656,0.0677656
0.168691,0.139001,0.168691,0.168691,0.168691
0.0614833,0.0743038,0.0614833,0.0614833,0.0614833
0.0668395,0.0759147,0.0668395,0.0668395,0.0668395
0.0713227,0.0841432,0.0713227,0.0713227,0.0713227
0.24359,0.223077,0.24359,0.24359,0.24359
0.0560897,0.0599817,0.0560897,0.0560897,0.0560897
0.0708502,0.0661269,0.0708502,0.0708502,0.0708502
0.0802732,0.0724778,0.0802732,0.0802732,0.0802732
0.121457,0.107962,0.121457,0.121457,0.121457
0.0685897,0.0596154,0.0685897,0.0685897,0.0685897
0.0710326,0.0703396,0.0710326,0.0710326,0.0710326
0.108974,0.102564,0.108974,0.108974,0.108974
0.0638512,0.0542986,0.0638512,0.0638512,0.0638512
0.063505,0.0602184,0.063505,0.063505,0.063505
0.0769231,0.0641026,0.0769231,0.0769231,0.0769231
0.0710234,0.0626276,0.0710234,0.0710234,0.0710234
0.059753,0.0700323,0.059753,0.059753,0.059753
0.0841459,0.0922716,0.0841459,0.0841459,0.0841459
0.221414,0.207207,0.221414,0.221414,0.221414
0.220513,0.407692,0.220513,0.220513,0.220513
0.10091,0.102978,0.10091,0.10091,0.10091
0.128205,0.121795,0.128205,0.128205,0.128205
0.0659699,0.060368,0.0659699,0.0659699,0.0659699
0.0684647,0.0606447,0.0684647,0.0684647,0.0684647
0.122074,0.130992,0.122074,0.122074,0.122074
0.0840689,0.091425,0.0840689,0.0840689,0.0840689
0.122172,0.138763,0.122172,0.122172,0.122172
0.0847112,0.088186,0.0847112,0.0847112,0.0847112
0.0518619,0.0641026,0.0518619,0.0518619,0.0518619
0.124542,0.127595,0.124542,0.124542,0.124542
0.19391,0.144231,0.19391,0.19391,0.19391
0.0580484,0.0662393,0.0580484,0.0580484,0.0580484
0.246337,0.269231,0.246337,0.246337,0.246337
0.158974,0.161538,0.158974,0.158974,0.158974
0.410256,0.730769,0.410256,0.410256,0.410256
0.06751,0.0563506,0.06751,0.06751,0.06751
0.0819917,0.0831843,0.0819917,0.0819917,0.0819917
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.0647576,0.0648512,0.0647576,0.0647576,0.0647576
0.0682526,0.055432,0.0682526,0.0682526,0.0682526
0.109557,0.12704,0.109557,0.109557,0.109557
0.0822994,0.0802316,0.0822994,0.0822994,0.0822994
0.602564,0.602564,0.602564,0.602564,0.602564
0.0378319,0.0397625,0.0378319,0.0378319,0.0378319
0.0888838,0.0956509,0.0888838,0.0888838,0.0888838
0.105124,0.102237,0.105124,0.105124,0.105124
0.0913567,0.10358,0.0913567,0.0913567,0.0913567
0.106845,0.102621,0.106845,0.106845,0.106845
0.104641,0.100828,0.104641,0.104641,0.104641
0.081455,0.0832999,0.081455,0.081455,0.081455
0.170765,0.121783,0.170765,0.170765,0.170765
0.0534626,0.0551893,0.0534626,0.0534626,0.0534626
0.0722819,0.0721862,0.0722819,0.0722819,0.0722819
0.0719064,0.0738055,0.0719064,0.0719064,0.0719064
0.23747,0.207786,0.23747,0.23747,0.23747
0.0512252,0.0472497,0.0512252,0.0512252,0.0512252
0.0921373,0.0782431,0.0921373,0.0921373,0.0921373
0.0690863,0.0704618,0.0690863,0.0690863,0.0690863
0.112755,0.0900884,0.112755,0.112755,0.112755
0.0584924,0.0571589,0.0584924,0.0584924,0.0584924
0.0924245,0.0825607,0.0924245,0.0924245,0.0924245
0.114121,0.0985401,0.114121,0.114121,0.114121
0.0490673,0.0486857,0.0490673,0.0490673,0.0490673
0.0610386,0.0584483,0.0610386,0.0610386,0.0610386
0.0632352,0.0618844,0.0632352,0.0632352,0.0632352
0.0571346,0.0579097,0.0571346,0.0571346,0.0571346
0.061107,0.063486,0.061107,0.061107,0.061107
0.0815257,0.0804804,0.0815257,0.0815257,0.0815257
0.244821,0.221444,0.244821,0.244821,0.244821
0.239416,0.435766,0.239416,0.239416,0.239416
0.0975983,0.0904953,0.0975983,0.0975983,0.0975983
0.139248,0.123666,0.139248,0.139248,0.139248
0.0640274,0.0641247,0.0640274,0.0640274,0.0640274
0.0407972,0.0412969,0.0407972,0.0407972,0.0407972
0.0958426,0.113932,0.0958426,0.0958426,0.0958426
0.0807706,0.0789558,0.0807706,0.0807706,0.0807706
0.0974667,0.123229,0.0974667,0.0974667,0.0974667
0.0791664,0.0734702,0.0791664,0.0791664,0.0791664
0.0584125,0.0603871,0.0584125,0.0584125,0.0584125
0.143552,0.155776,0.143552,0.143552,0.143552
0.207117,0.148266,0.207117,0.207117,0.207117
0.0675858,0.0685658,0.0675858,0.0675858,0.0675858
0.227059,0.259124,0.227059,0.227059,0.227059
0.109657,0.121392,0.109657,0.109657,0.109657
0.405109,0.734793,0.405109,0.405109,0.405109
0.0274996,0.0286393,0.0274996,0.0274996,0.0274996
0.0822441,0.0742658,0.0822441,0.0822441,0.0822441
0.0647576,0.0648512,0.0647576,0.0647576,0.0647576
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.0411586,0.0428815,0.0411586,0.0411586,0.0411586
0.10042,0.127074,0.10042,0.10042,0.10042
0.0865317,0.0936347,0.0865317,0.0865317,0.0865317
0.626521,0.619221,0.626521,0.626521,0.626521
0.0602355,0.0688406,0.0602355,0.0602355,0.0602355
0.0850739,0.0821611,0.0850739,0.0850739,0.0850739
0.121549,0.137422,0.121549,0.121549,0.121549
0.0815075,0.0754451,0.0815075,0.0815075,0.0815075
0.083117,0.0774659,0.083117,0.083117,0.083117
0.0700749,0.0663919,0.0700749,0.0700749,0.0700749
0.153223,0.125763,0.153223,0.153223,0.153223
0.043751,0.0454652,0.043751,0.043751,0.043751
0.0474882,0.0455545,0.0474882,0.0474882,0.0474882
0.0402469,0.0435403,0.0402469,0.0402469,0.0402469
0.217391,0.184058,0.217391,0.217391,0.217391
0.0700052,0.0628882,0.0700052,0.0700052,0.0700052
0.0633105,0.0574943,0.0633105,0.0633105,0.0633105
0.0555586,0.0569605,0.0555586,0.0555586,0.0555586
0.102784,0.0782799,0.102784,0.102784,0.102784
0.0519788,0.0518673,0.0519788,0.0519788,0.0519788
0.0717293,0.0600274,0.0717293,0.0717293,0.0717293
0.0989409,0.0815217,0.0989409,0.0989409,0.0989409
0.0333546,0.034811,0.0333546,0.0333546,0.0333546
0.035802,0.0371684,0.035802,0.035802,0.035802
0.0494003,0.0475887,0.0494003,0.0494003,0.0494003
0.0389733,0.0433981,0.0389733,0.0389733,0.0389733
0.0448019,0.0484872,0.0448019,0.0448019,0.0448019
0.0698102,0.0669269,0.0698102,0.0698102,0.0698102
0.253231,0.226204,0.253231,0.253231,0.253231
0.220652,0.418841,0.220652,0.220652,0.220652
0.0748013,0.0809374,0.0748013,0.0748013,0.0748013
0.113991,0.0965719,0.113991,0.113991,0.113991
0.0384714,0.0420946,0.0384714,0.0384714,0.0384714
0.0484244,0.0515214,0.0484244,0.0484244,0.0484244
0.117754,0.137681,0.117754,0.117754,0.117754
0.075196,0.0733547,0.075196,0.075196,0.075196
0.108376,0.134165,0.108376,0.108376,0.108376
0.0597149,0.0521807,0.0597149,0.0597149,0.0597149
0.035185,0.0388082,0.035185,0.035185,0.035185
0.117754,0.133627,0.117754,0.117754,0.117754
0.191123,0.132246,0.191123,0.191123,0.191123
0.0481079,0.0509259,0.0481079,0.0481079,0.0481079
0.263199,0.297101,0.263199,0.263199,0.263199
0.131661,0.143423,0.131661,0.131661,0.131661
0.422101,0.751812,0.422101,0.422101,0.422101
0.043081,0.0421722,0.043081,0.043081,0.043081
0.0778143,0.0698096,0.0778143,0.0778143,0.0778143
0.0696767,0.0604794,0.0696767,0.0696767,0.0696767
0.0378319,0.0397625,0.0378319,0.0378319,0.0378319
0.00560233,0.00887995,0.00560233,0.00560233,0.00560233
0.0881094,0.118412,0.0881094,0.0881094,0.0881094
0.0651005,0.0740416,0.0651005,0.0651005,0.0651005
0.630435,0.632246,0.630435,0.630435,0.630435
0.117647,0.121528,0.117647,0.117647,0.117647
0.0853175,0.0907738,0.0853175,0.0853175,0.0853175
0.120735,0.123278,0.120735,0.120735,0.120735
0.121891,0.124845,0.121891,0.121891,0.121891
0.0768086,0.0817308,0.0768086,0.0768086,0.0768086
0.193531,0.151316,0.193531,0.193531,0.193531
0.0847894,0.093414,0.0847894,0.0847894,0.0847894
0.0898876,0.096559,0.0898876,0.0898876,0.0898876
0.0873483,0.097765,0.0873483,0.0873483,0.0873483
0.260417,0.2375,0.260417,0.260417,0.260417
0.0907738,0.0922619,0.0907738,0.0907738,0.0907738
0.0860746,0.0789474,0.0860746,0.0860746,0.0860746
0.0743823,0.0689908,0.0743823,0.0743823,0.0743823
0.122259,0.10636,0.122259,0.122259,0.122259
0.0450321,0.0554487,0.0450321,0.0450321,0.0450321
0.100225,0.0971284,0.100225,0.100225,0.100225
0.133814,0.125,0.133814,0.133814,0.133814
0.0620915,0.0692402,0.0620915,0.0620915,0.0620915
0.0610876,0.0693856,0.0610876,0.0610876,0.0610876
0.0666667,0.0747845,0.0666667,0.0666667,0.0666667
0.0844395,0.0904314,0.0844395,0.0844395,0.0844395
0.0808979,0.0925852,0.0808979,0.0808979,0.0808979
0.103286,0.109008,0.103286,0.103286,0.103286
0.238739,0.222128,0.238739,0.238739,0.238739
0.191667,0.38125,0.191667,0.191667,0.191667
0.11828,0.117944,0.11828,0.11828,0.11828
0.133013,0.124199,0.133013,0.133013,0.133013
0.0751924,0.0838329,0.0751924,0.0751924,0.0751924
0.0861428,0.0924101,0.0861428,0.0861428,0.0861428
0.0955616,0.106884,0.0955616,0.0955616,0.0955616
0.0983607,0.103313,0.0983607,0.0983607,0.0983607
0.14277,0.123775,0.14277,0.14277,0.14277
0.102609,0.10368,0.102609,0.102609,0.102609
0.0854271,0.0958438,0.0854271,0.0854271,0.0854271
0.0729167,0.078373,0.0729167,0.0729167,0.0729167
0.239583,0.1875,0.239583,0.239583,0.239583
0.0833333,0.0891204,0.0833333,0.0833333,0.0833333
0.245536,0.270833,0.245536,0.245536,0.245536
0.114904,0.119872,0.114904,0.114904,0.114904
0.385417,0.708333,0.385417,0.385417,0.385417
0.072709,0.0814646,0.072709,0.072709,0.072709
0.108527,0.107316,0.108527,0.108527,0.108527
0.0801282,0.0777244,0.0801282,0.0801282,0.0801282
0.0888838,0.0956509,0.0888838,0.0888838,0.0888838
0.0618979,0.0703878,0.0618979,0.0618979,0.0618979
0.0748106,0.094697,0.0748106,0.0748106,0.0748106
0.0194892,0.0198253,0.0194892,0.0194892,0.0194892
0.604167,0.604167,0.604167,0.604167,0.604167
0.172736,0.182073,0.172736,0.172736,0.172736
0.0763213,0.0749833,0.0763213,0.0763213,0.0763213
0.0738952,0.074822,0.0738952,0.0738952,0.0738952
0.0717518,0.0707103,0.0717518,0.0717518,0.0717518
0.114895,0.133471,0.114895,0.114895,0.114895
0.0834915,0.0805397,0.0834915,0.0834915,0.0834915
0.0927517,0.0899611,0.0927517,0.0927517,0.0927517
0.0775776,0.0710417,0.0775776,0.0775776,0.0775776
0.207843,0.196732,0.207843,0.207843,0.207843
0.0960551,0.0984477,0.0960551,0.0960551,0.0960551
0.0983832,0.109391,0.0983832,0.0983832,0.0983832
0.109765,0.108254,0.109765,0.109765,0.109765
0.0947712,0.114551,0.0947712,0.0947712,0.0947712
0.106699,0.102086,0.106699,0.106699,0.106699
0.0822293,0.0892069,0.0822293,0.0822293,0.0822293
0.0622172,0.074912,0.0622172,0.0622172,0.0622172
0.0947712,0.0915033,0.0947712,0.0947712,0.0947712
0.0901739,0.0846973,0.0901739,0.0901739,0.0901739
0.0815416,0.0750056,0.0815416,0.0815416,0.0815416
0.0872231,0.0851119,0.0872231,0.0872231,0.0872231
0.0747108,0.0694455,0.0747108,0.0747108,0.0747108
0.0773267,0.0754856,0.0773267,0.0773267,0.0773267
0.189719,0.169228,0.189719,0.189719,0.189719
0.223529,0.416993,0.223529,0.223529,0.223529
0.107105,0.111322,0.107105,0.107105,0.107105
0.0698844,0.0806938,0.0698844,0.0698844,0.0698844
0.0768525,0.0720928,0.0768525,0.0768525,0.0768525
0.125268,0.122881,0.125268,0.125268,0.125268
0.177465,0.192668,0.177465,0.177465,0.177465
0.0600021,0.0589307,0.0600021,0.0600021,0.0600021
0.173203,0.196078,0.173203,0.173203,0.173203
0.0893043,0.0921141,0.0893043,0.0893043,0.0893043
0.0758695,0.0726837,0.0758695,0.0758695,0.0758695
0.137255,0.146592,0.137255,0.137255,0.137255
0.172794,0.171977,0.172794,0.172794,0.172794
0.0969499,0.0950436,0.0969499,0.0969499,0.0969499
0.330299,0.359477,0.330299,0.330299,0.330299
0.208245,0.217094,0.208245,0.208245,0.208245
0.464052,0.79085,0.464052,0.464052,0.464052
0.103511,0.0986364,0.103511,0.103511,0.103511
0.107995,0.113087,0.107995,0.107995,0.107995
0.0967823,0.103067,0.0967823,0.0967823,0.0967823
0.105124,0.102237,0.105124,0.105124,0.105124
0.0852696,0.0825872,0.0852696,0.0852696,0.0852696
0.150921,0.174688,0.150921,0.150921,0.150921
0.1284,0.132616,0.1284,0.1284,0.1284
0.607843,0.633987,0.607843,0.607843,0.607843
0.179478,0.187477,0.179478,0.179478,0.179478
0.18171,0.190121,0.18171,0.18171,0.18171
0.128816,0.139194,0.128816,0.128816,0.128816
0.235589,0.19883,0.235589,0.235589,0.235589
0.119816,0.135689,0.119816,0.119816,0.119816
0.149456,0.161584,0.149456,0.149456,0.149456
0.14697,0.160702,0.14697,0.14697,0.14697
0.298413,0.280952,0.298413,0.298413,0.298413
0.106151,0.113095,0.106151,0.106151,0.106151
0.139515,0.137845,0.139515,0.139515,0.139515
0.0951583,0.106006,0.0951583,0.0951583,0.0951583
0.149541,0.139098,0.149541,0.149541,0.149541
0.0974969,0.111447,0.0974969,0.0974969,0.0974969
0.145431,0.147791,0.145431,0.145431,0.145431
0.173382,0.170024,0.173382,0.173382,0.173382
0.11718,0.129785,0.11718,0.11718,0.11718
0.129456,0.146388,0.129456,0.129456,0.129456
0.117789,0.131363,0.117789,0.117789,0.117789
0.129934,0.141382,0.129934,0.129934,0.129934
0.14435,0.157681,0.14435,0.14435,0.14435
0.159848,0.171026,0.159848,0.159848,0.159848
0.313599,0.302445,0.313599,0.313599,0.313599
0.234921,0.361905,0.234921,0.234921,0.234921
0.170507,0.175627,0.170507,0.170507,0.170507
0.197497,0.194139,0.197497,0.197497,0.197497
0.127576,0.141673,0.127576,0.127576,0.127576
0.104854,0.116578,0.104854,0.104854,0.104854
0.163216,0.15735,0.163216,0.163216,0.163216
0.138954,0.149362,0.138954,0.138954,0.138954
0.136321,0.122782,0.136321,0.136321,0.136321
0.152796,0.159324,0.152796,0.152796,0.152796
0.140384,0.154582,0.140384,0.140384,0.140384
0.0952381,0.0952381,0.0952381,0.0952381,0.0952381
0.255952,0.209325,0.255952,0.255952,0.255952
0.136243,0.147487,0.136243,0.136243,0.136243
0.170635,0.190476,0.170635,0.170635,0.170635
0.0905983,0.0901099,0.0905983,0.0905983,0.0905983
0.380952,0.68254,0.380952,0.380952,0.380952
0.0976375,0.111849,0.0976375,0.0976375,0.0976375
0.146549,0.150794,0.146549,0.146549,0.146549
0.117827,0.120879,0.117827,0.117827,0.117827
0.0913567,0.10358,0.0913567,0.0913567,0.0913567
0.125057,0.137077,0.125057,0.125057,0.125057
0.0836941,0.0707071,0.0836941,0.0836941,0.0836941
0.0732207,0.078341,0.0732207,0.0732207,0.0732207
0.650794,0.619048,0.650794,0.650794,0.650794
0.0490069,0.0485956,0.0490069,0.0490069,0.0490069
0.119451,0.117072,0.119451,0.119451,0.119451
0.140075,0.184832,0.140075,0.140075,0.140075
0.0686789,0.0608049,0.0686789,0.0686789,0.0686789
0.0858769,0.0817482,0.0858769,0.0858769,0.0858769
0.093544,0.0878113,0.093544,0.093544,0.093544
0.19685,0.171391,0.19685,0.19685,0.19685
0.0890748,0.0901294,0.0890748,0.0890748,0.0890748
0.103191,0.112861,0.103191,0.103191,0.103191
0.124085,0.121236,0.124085,0.124085,0.124085
0.0870286,0.101741,0.0870286,0.0870286,0.0870286
0.127241,0.119367,0.127241,0.127241,0.127241
0.0881039,0.0937433,0.0881039,0.0881039,0.0881039
0.0950939,0.106451,0.0950939,0.0950939,0.0950939
0.106917,0.102311,0.106917,0.106917,0.106917
0.110954,0.104739,0.110954,0.110954,0.110954
0.124011,0.116137,0.124011,0.124011,0.124011
0.109435,0.105986,0.109435,0.109435,0.109435
0.0877948,0.0811914,0.0877948,0.0877948,0.0877948
0.0783335,0.0751543,0.0783335,0.0783335,0.0783335
0.232177,0.213024,0.232177,0.232177,0.232177
0.226772,0.418898,0.226772,0.226772,0.226772
0.147998,0.150876,0.147998,0.147998,0.147998
0.0610236,0.0549667,0.0610236,0.0610236,0.0610236
0.0901246,0.0840268,0.0901246,0.0901246,0.0901246
0.103571,0.0998464,0.103571,0.103571,0.103571
0.178706,0.192571,0.178706,0.178706,0.178706
0.0670367,0.0694462,0.0670367,0.0670367,0.0670367
0.175776,0.197314,0.175776,0.175776,0.175776
0.0830083,0.0844801,0.0830083,0.0830083,0.0830083
0.0786874,0.0741635,0.0786874,0.0786874,0.0786874
0.176228,0.184227,0.176228,0.176228,0.176228
0.171752,0.158957,0.171752,0.171752,0.171752
0.0878536,0.0846092,0.0878536,0.0878536,0.0878536
0.318616,0.346457,0.318616,0.318616,0.318616
0.189461,0.196972,0.189461,0.189461,0.189461
0.464567,0.790026,0.464567,0.464567,0.464567
0.101355,0.0968033,0.101355,0.101355,0.101355
0.106757,0.110511,0.106757,0.106757,0.106757
0.109933,0.11488,0.109933,0.109933,0.109933
0.106845,0.102621,0.106845,0.106845,0.106845
0.0804394,0.0725654,0.0804394,0.0804394,0.0804394
0.13362,0.156049,0.13362,0.13362,0.13362
0.122005,0.124884,0.122005,0.122005,0.122005
0.650919,0.635171,0.650919,0.650919,0.650919
0.109726,0.107758,0.109726,0.109726,0.109726
0.11469,0.159859,0.11469,0.11469,0.11469
0.0779971,0.0741187,0.0779971,0.0779971,0.0779971
0.0875957,0.0838784,0.0875957,0.0875957,0.0875957
0.0848541,0.0773914,0.0848541,0.0848541,0.0848541
0.186567,0.160697,0.186567,0.186567,0.186567
0.113273,0.114739,0.113273,0.113273,0.113273
0.0998953,0.109976,0.0998953,0.0998953,0.0998953
0.11869,0.116253,0.11869,0.11869,0.11869
0.0970149,0.115868,0.0970149,0.0970149,0.0970149
0.10907,0.10353,0.10907,0.10907,0.10907
0.0871319,0.0931827,0.0871319,0.0871319,0.0871319
0.065729,0.0774971,0.065729,0.065729,0.065729
